index,target
84547,0.030996367
10314,0.053418856
119607,0.030996367
4306,0.11108783
140962,0.033199854
98982,0.16112731
76719,0.11108783
87550,0.2550325
22593,0.030996367
80128,0.030996367
24681,0.11108783
136720,0.066784814
9539,0.03301921
93387,0.030996367
5923,0.107970566
84960,0.033199854
27209,0.050517324
24464,0.03536125
8410,0.09180702
133883,0.062921695
54240,0.033199854
68332,0.03301921
1811,0.030996367
96426,0.038106058
60341,0.03301921
90257,0.09180702
123562,0.09234613
84311,0.030996367
18474,0.03301921
93285,0.055151705
39555,0.175203
128893,0.6227108
20058,0.033199854
92891,0.0611282
65539,0.03536125
68029,0.3987059
28707,0.41066226
122843,0.030996367
13345,0.03301921
111005,0.07876066
44568,0.17990331
95203,0.055012327
101556,0.030996367
43736,0.03301921
140345,0.23371357
125174,0.11108783
8362,0.038106058
134260,0.030996367
105651,0.038106058
19506,0.030996367
43009,0.030996367
112973,0.036963277
59534,0.100209184
113473,0.030996367
84748,0.058325775
57929,0.030996367
2619,0.030996367
131631,0.11108783
113417,0.05807241
74010,0.06949776
50383,0.033199854
62594,0.051207487
290,0.48734856
89211,0.080347896
18932,0.11108783
119248,0.030996367
73221,0.08422092
124753,0.03301921
63136,0.11108783
102818,0.030996367
30034,0.030996367
30756,0.030996367
55950,0.04718819
9733,0.038106058
13943,0.030996367
68528,0.03301921
14567,0.030996367
23052,0.030996367
15841,0.030996367
118763,0.030996367
31010,0.12643474
93681,0.030996367
49809,0.10477995
66632,0.038106058
10361,0.030996367
57388,0.036963277
39638,0.09441962
4883,0.055012327
43817,0.6892973
39608,0.030996367
34305,0.044337112
75810,0.14048435
91492,0.03536125
18235,0.03536125
35428,0.030996367
39451,0.03301921
89082,0.03536125
125640,0.060979903
11854,0.030996367
24062,0.030996367
131309,0.055151705
76435,0.030996367
32303,0.038106058
58345,0.054167572
143166,0.030996367
76661,0.066784814
50112,0.058303073
73023,0.11108783
44463,0.055151705
68182,0.030996367
112916,0.03301921
119203,0.055151705
60397,0.03301921
75073,0.20867899
82552,0.060341455
118657,0.065783575
1889,0.03301921
12109,0.030996367
47066,0.072312884
133341,0.1533959
36517,0.03301921
83387,0.35851288
44991,0.030996367
72507,0.03301921
93023,0.030996367
112375,0.07876066
64424,0.08753611
128596,0.030996367
52896,0.114176445
124263,0.030996367
35695,0.06651147
91830,0.077778704
31120,0.051207487
115440,0.030996367
138713,0.030996367
37879,0.066784814
101065,0.044337112
60112,0.030996367
83960,0.030996367
88241,0.03301921
123007,0.062921695
708,0.08678865
35495,0.055151705
29399,0.09180702
103171,0.066784814
17522,0.030996367
91063,0.1789312
100133,0.082716785
21597,0.030996367
44783,0.030996367
31691,0.03301921
109376,0.5111937
1396,0.060341455
73083,0.34738067
106488,0.09180702
113325,0.6572259
82505,0.281481
124910,0.030996367
76913,0.47120234
23246,0.03301921
63923,0.07282656
118234,0.11108783
101811,0.15711036
30780,0.066939294
24508,0.066784814
137815,0.03301921
123223,0.24001633
123062,0.030996367
130778,0.030996367
135943,0.08393774
117933,0.060341455
109021,0.072312884
23238,0.030996367
116363,0.03301921
73170,0.030996367
114373,0.030996367
34612,0.066784814
55274,0.09441962
30339,0.09961536
17330,0.055151705
15621,0.055012327
112706,0.03301921
133437,0.030996367
130523,0.03301921
105233,0.030996367
107551,0.03301921
76800,0.03301921
127135,0.038106058
114324,0.3700298
34204,0.03301921
36070,0.11108783
15747,0.033199854
74365,0.03301921
79519,0.10477363
92938,0.08253309
109595,0.030996367
106768,0.062921695
97430,0.030996367
25291,0.11108783
120899,0.28191954
36711,0.030996367
92356,0.7403252
96405,0.066784814
47417,0.030996367
137441,0.030996367
51330,0.038106058
67095,0.52973074
7175,0.1599952
54308,0.2423474
108266,0.030996367
138462,0.61592454
95872,0.03301921
23716,0.030996367
104232,0.047142673
32167,0.055151705
2596,0.030996367
56526,0.03536125
115923,0.03301921
34322,0.43076757
115301,0.033199854
45854,0.030996367
125324,0.030996367
26235,0.09180702
79261,0.109907225
26614,0.055151705
140394,0.062921695
99877,0.31268272
30949,0.15976126
113193,0.030996367
24775,0.11108783
134956,0.09180702
74256,0.030996367
122130,0.03301921
81715,0.08678865
28441,0.030996367
43061,0.03301921
7206,0.08253309
131846,0.030996367
140206,0.5142123
9062,0.030996367
143177,0.06791616
88617,0.050517324
123445,0.06924001
95105,0.030996367
20522,0.097590715
76763,0.030996367
77567,0.062921695
104475,0.036963277
136752,0.030996367
20694,0.08773396
53501,0.03301921
136022,0.030996367
33111,0.175203
143092,0.030996367
65425,0.03536125
10088,0.030996367
82163,0.038106058
42130,0.030996367
40617,0.062921695
131059,0.09509484
141111,0.050517324
79062,0.11108783
131773,0.030996367
66995,0.11108783
69478,0.05893149
6407,0.18212444
40167,0.03301921
64576,0.033199854
81279,0.030996367
52176,0.09549591
100425,0.03301921
49374,0.033199854
107766,0.033199854
109308,0.12559919
131081,0.066784814
41674,0.030996367
26197,0.030996367
135224,0.066784814
36116,0.03301921
9201,0.07282656
21791,0.030996367
109082,0.030996367
24540,0.03301921
48504,0.030996367
55616,0.08678865
57703,0.03301921
84143,0.11108783
46100,0.066784814
64186,0.09330788
3840,0.74473786
85944,0.2678606
103222,0.058303073
34463,0.030996367
34792,0.11108783
111246,0.058325775
58708,0.030996367
133260,0.03301921
22955,0.033199854
439,0.07783635
95248,0.066784814
18185,0.033199854
115535,0.030996367
96817,0.12082359
92799,0.030996367
92861,0.030996367
98513,0.03301921
68380,0.11108783
77337,0.030996367
130461,0.41113815
68643,0.03301921
34176,0.064614326
97955,0.100209184
11593,0.39190194
82764,0.030996367
26185,0.060341455
75231,0.14463006
133913,0.1318907
43953,0.04688809
9717,0.03301921
121300,0.03301921
66844,0.07917559
55805,0.051207487
52146,0.033199854
116963,0.07158594
29763,0.03301921
76934,0.051637456
32142,0.030996367
69109,0.030996367
28649,0.064614326
123655,0.03301921
4882,0.08422092
84594,0.26238525
24529,0.030996367
7082,0.03301921
135665,0.03301921
102869,0.1170822
91463,0.030996367
134987,0.03301921
58491,0.030996367
74201,0.63766634
6800,0.09180702
5850,0.03536125
138058,0.07247146
21969,0.34199896
3029,0.24519762
71377,0.03301921
95002,0.030996367
104611,0.06960312
64660,0.033199854
119402,0.030996367
50756,0.033199854
41540,0.09180702
83734,0.12643474
121045,0.030996367
25498,0.45653754
127218,0.030996367
69917,0.030996367
89566,0.030996367
113677,0.051207487
129539,0.030996367
110193,0.038106058
59187,0.030996367
3772,0.030996367
72624,0.82873166
84106,0.08422092
22890,0.06634081
133831,0.030996367
101473,0.03536125
43777,0.051207487
126046,0.030996367
118921,0.6496685
111171,0.03301921
78118,0.09549591
121846,0.34197995
27275,0.06468242
80560,0.030996367
104248,0.066784814
22131,0.055151705
93287,0.030996367
91428,0.055151705
116075,0.11491402
96067,0.030996367
1194,0.038106058
69641,0.058325775
32954,0.030996367
10612,0.16324274
7631,0.030996367
118134,0.03536125
17271,0.030996367
26984,0.030996367
125674,0.030996367
41694,0.060341455
3845,0.16338913
66138,0.08422092
22313,0.03536125
27205,0.030996367
99481,0.03301921
27538,0.055012327
132339,0.062921695
118761,0.09274943
91263,0.22845127
10190,0.14783204
36205,0.030996367
106382,0.059418764
95462,0.03301921
142751,0.030996367
48613,0.030996367
38682,0.07974764
139402,0.03536125
54925,0.35261583
105173,0.21105868
77541,0.55978787
24080,0.11108783
12845,0.14048435
138244,0.27012786
15266,0.03301921
135842,0.03536125
64007,0.03301921
26432,0.03536125
132135,0.030996367
56434,0.19153117
25708,0.077778704
136155,0.071386606
82196,0.03301921
12923,0.030996367
833,0.030996367
7640,0.13437438
133877,0.054134604
4506,0.09274943
138807,0.036963277
1430,0.059418764
109875,0.072312884
11251,0.033199854
27824,0.03301921
118205,0.34197995
18860,0.11108783
20622,0.12478091
39727,0.04718819
13476,0.030996367
76322,0.038106058
30935,0.030996367
32731,0.11108783
66359,0.055151705
35583,0.09781207
80931,0.36950913
95610,0.030996367
24424,0.06791616
128756,0.19489354
75576,0.03301921
7519,0.055151705
117669,0.033199854
44775,0.030996367
103802,0.036963277
12191,0.03301921
133134,0.030996367
31013,0.08678865
12329,0.11108783
136091,0.030996367
140690,0.11108783
99922,0.35261583
103940,0.033199854
102305,0.033199854
36371,0.11108783
29272,0.40385112
142732,0.030996367
115375,0.036963277
80447,0.03301921
9437,0.043150533
86177,0.08678865
30272,0.030996367
49755,0.054134604
133796,0.030996367
50530,0.030996367
143213,0.030996367
11877,0.03536125
55159,0.03301921
44962,0.036963277
114638,0.2590671
17111,0.100365676
44735,0.072312884
99491,0.066784814
32267,0.03301921
2841,0.062921695
69272,0.030996367
77275,0.033199854
74438,0.06634081
48868,0.033199854
79183,0.30433723
3963,0.054134604
127730,0.038106058
33868,0.064614326
40676,0.03536125
129733,0.030996367
135051,0.11108783
62847,0.11108783
37230,0.4411769
67901,0.03301921
99703,0.030996367
9880,0.059418764
113211,0.07059573
25019,0.030996367
132288,0.030996367
123199,0.2574925
55696,0.18792075
136476,0.306643
15560,0.030996367
55864,0.033199854
127776,0.030996367
52040,0.030996367
88167,0.043150533
141440,0.07059573
83474,0.08253309
99204,0.057674237
20799,0.058325775
56902,0.07447984
30150,0.030996367
22891,0.030996367
115,0.090223245
5723,0.030996367
129725,0.066784814
131885,0.04688809
37707,0.066784814
126258,0.030996367
66659,0.030996367
14044,0.030996367
5572,0.03301921
23437,0.03301921
38643,0.030996367
114394,0.11721651
102149,0.09441962
106847,0.03301921
112101,0.030996367
17120,0.030996367
26930,0.03536125
133565,0.03301921
87854,0.8255323
134525,0.047142673
32370,0.030996367
50129,0.072312884
92379,0.03301921
70644,0.030996367
108794,0.47932294
66046,0.050517324
86333,0.072312884
49468,0.03301921
47210,0.050259255
27072,0.08140562
99483,0.030996367
116202,0.11108783
17018,0.030996367
85924,0.03536125
61410,0.11108783
44709,0.066784814
88456,0.030996367
142503,0.051207487
119613,0.04718819
119457,0.030996367
14228,0.03301921
23859,0.030996367
6657,0.06924001
79482,0.030996367
94959,0.033199854
129295,0.1354154
15784,0.03301921
48364,0.033199854
24398,0.050517324
42098,0.19801454
77417,0.03536125
3773,0.030996367
36380,0.030996367
53604,0.09180702
67883,0.53107095
9742,0.03301921
35617,0.10568633
66523,0.03536125
97111,0.030996367
137003,0.030996367
116059,0.03301921
109849,0.03301921
97961,0.03301921
92338,0.030996367
30220,0.22755688
98413,0.030996367
112215,0.030996367
56822,0.030996367
107909,0.051207487
142760,0.033199854
12424,0.030996367
56593,0.030996367
91805,0.030996367
119935,0.030996367
6353,0.033199854
47619,0.03301921
111918,0.030996367
103585,0.030996367
49021,0.114616856
74878,0.7109796
37623,0.11562098
106006,0.047142673
69999,0.030996367
22761,0.030996367
106040,0.11742982
94496,0.06960312
124233,0.33034277
51717,0.030996367
82139,0.030996367
88431,0.03301921
109540,0.08678865
22247,0.27286816
64685,0.030996367
8359,0.072312884
809,0.03301921
3360,0.030996367
135327,0.030996367
1061,0.37752393
7677,0.030996367
114248,0.11108783
44131,0.030996367
41977,0.11108783
24909,0.14048435
73645,0.038106058
48594,0.036963277
46096,0.11108783
21558,0.030996367
64188,0.030996367
43103,0.030996367
1421,0.699014
139613,0.060341455
18167,0.030996367
20110,0.09441962
41451,0.087406375
66065,0.036963277
24066,0.030996367
125680,0.030996367
119220,0.030996367
79073,0.11108783
83014,0.14141074
34401,0.030996367
3137,0.030996367
89861,0.044337112
116609,0.06227986
69515,0.03301921
66827,0.21050738
3596,0.030996367
86100,0.030996367
55919,0.11742982
124026,0.11108783
110602,0.033199854
60241,0.033199854
33038,0.3700298
132537,0.03301921
121714,0.038106058
17821,0.083100736
13894,0.060341455
131127,0.050517324
29575,0.030996367
27266,0.064614326
138343,0.06053235
102851,0.030996367
36566,0.030996367
79268,0.033199854
110048,0.03301921
25740,0.03301921
3361,0.20230116
61458,0.03301921
130870,0.030996367
123311,0.19333337
110445,0.03301921
47876,0.030996367
106828,0.030996367
5957,0.03301921
631,0.033199854
80670,0.03301921
52323,0.09549591
52948,0.030996367
119610,0.076766506
3995,0.03301921
44457,0.04718819
66040,0.030996367
25179,0.03301921
111608,0.030996367
47191,0.030996367
57495,0.03301921
110626,0.030996367
309,0.030996367
99153,0.31150168
81145,0.13100761
93974,0.03536125
81729,0.030996367
9754,0.033199854
96557,0.08004637
37758,0.030996367
15367,0.030996367
141287,0.071386606
51774,0.030996367
48289,0.033199854
34275,0.03536125
11137,0.033199854
60519,0.10713975
47618,0.038106058
2506,0.030996367
140323,0.11108783
2908,0.047142673
7436,0.030996367
118936,0.072312884
104926,0.03301921
100189,0.050517324
16014,0.09441962
8440,0.030996367
91183,0.11108783
1511,0.030996367
121914,0.030996367
96978,0.030996367
118842,0.03536125
35952,0.051207487
136252,0.03301921
97914,0.057674237
110339,0.030996367
24908,0.06109375
88674,0.03301921
121055,0.121416755
31787,0.14387423
28100,0.055151705
79294,0.175203
16255,0.100209184
116129,0.06177067
108247,0.44098818
68145,0.036963277
64977,0.03301921
15810,0.030996367
80126,0.08685396
31549,0.030996367
91836,0.051637456
59341,0.033199854
77001,0.11108783
42490,0.1812391
111722,0.030996367
122048,0.051207487
40188,0.050517324
86022,0.09441962
131070,0.030996367
143060,0.09441962
43474,0.030996367
64489,0.07421728
103157,0.030996367
33301,0.030996367
8947,0.030996367
25834,0.030996367
85922,0.033199854
143672,0.066784814
108697,0.030996367
116044,0.18875761
83838,0.11108783
84799,0.072312884
126034,0.030996367
101202,0.036963277
28656,0.11108783
101067,0.033199854
77614,0.4059932
130205,0.030996367
88195,0.030996367
10861,0.030996367
96207,0.28148285
25373,0.030996367
32327,0.030996367
115259,0.030996367
21505,0.03301921
20230,0.30135596
98857,0.030996367
36909,0.030996367
109946,0.030996367
18221,0.030996367
97886,0.13923505
16477,0.064614326
90263,0.03301921
60944,0.29096213
134851,0.03301921
113281,0.08422092
49782,0.09274943
100115,0.030996367
85678,0.030996367
130674,0.030996367
55336,0.054167572
22686,0.03301921
121486,0.030996367
89700,0.030996367
87531,0.19371788
70969,0.030996367
63749,0.45246145
138512,0.03301921
104146,0.030996367
119397,0.03301921
18867,0.030996367
140746,0.055012327
86526,0.030996367
27957,0.030996367
82099,0.072312884
38548,0.030996367
143489,0.23968208
52898,0.060341455
87125,0.033199854
133311,0.030996367
23608,0.047142673
97261,0.31166515
48387,0.038106058
49248,0.11108783
40700,0.030996367
3268,0.61492044
8105,0.20993114
132190,0.31550992
21242,0.03301921
38904,0.065783575
116376,0.11108783
29612,0.03536125
105533,0.13100761
83396,0.036963277
112616,0.05893149
26012,0.09441962
52199,0.033199854
42449,0.04688809
142345,0.3608007
84897,0.09234613
139340,0.03301921
5387,0.030996367
52034,0.062921695
100952,0.06227986
116654,0.065783575
91595,0.07876066
65895,0.030996367
127435,0.121416755
68870,0.030996367
98706,0.030996367
66897,0.055151705
56583,0.030996367
32908,0.044337112
120853,0.030996367
101657,0.06924001
37901,0.030996367
134325,0.08853009
79835,0.09330788
97671,0.26164144
79763,0.116738446
80543,0.04688809
41064,0.065783575
47492,0.030996367
51088,0.11108783
18814,0.030996367
45179,0.11108783
137285,0.054134604
142234,0.033199854
142792,0.030996367
52063,0.064614326
54549,0.036963277
123185,0.198395
37938,0.04688809
10788,0.030996367
82419,0.030996367
55294,0.03301921
70745,0.11108783
70446,0.030996367
79061,0.030996367
42357,0.2379044
38456,0.030996367
103402,0.03301921
88901,0.030996367
117892,0.043833435
139965,0.030996367
27021,0.030996367
80792,0.05893149
43959,0.05807241
56911,0.030996367
58163,0.11108783
61402,0.0649578
88686,0.05807241
106073,0.08699023
46071,0.030996367
13407,0.08678865
112656,0.030996367
58342,0.053418856
134614,0.030996367
12988,0.03301921
29789,0.030996367
66241,0.030996367
35820,0.08678865
92111,0.030996367
83209,0.030996367
2534,0.03301921
15576,0.19768374
26567,0.11108783
36579,0.11108783
51663,0.055151705
98455,0.030996367
124923,0.030996367
65412,0.030996367
111200,0.030996367
24454,0.15490545
29557,0.06387873
116850,0.5232576
535,0.07371163
9506,0.062921695
26418,0.20872048
59182,0.100209184
97155,0.03301921
126252,0.1752723
43164,0.030996367
61676,0.03301921
31985,0.09330788
143939,0.054134604
10540,0.09197699
124139,0.030996367
82202,0.03301921
16395,0.03301921
27723,0.5270714
141065,0.030996367
106897,0.03301921
65228,0.033199854
74000,0.030996367
12658,0.030996367
51489,0.11108783
62141,0.6105018
125067,0.030996367
62284,0.056643862
105122,0.047142673
49907,0.060341455
143132,0.066784814
27436,0.030996367
83085,0.05723137
96685,0.030996367
59635,0.030996367
75837,0.030996367
65067,0.058325775
11521,0.03301921
128916,0.066784814
74685,0.03301921
82028,0.20034969
63637,0.19768374
139607,0.030996367
8453,0.03301921
36674,0.030996367
44404,0.09961536
86521,0.033199854
54009,0.030996367
61229,0.030996367
81439,0.22861554
32405,0.030996367
51112,0.5810495
66913,0.051207487
53688,0.10802955
20463,0.09549591
64791,0.03301921
28210,0.030996367
74929,0.030996367
97757,0.030996367
45366,0.030996367
68843,0.12643474
104860,0.07458618
105383,0.11108783
101521,0.08678865
15646,0.030996367
80566,0.033199854
26292,0.030996367
112867,0.03301921
74003,0.030996367
48942,0.030996367
63310,0.06363073
12543,0.11108783
115201,0.057674237
29685,0.030996367
51978,0.030996367
35486,0.35261583
27799,0.11108783
14249,0.03301921
816,0.03301921
109267,0.111754075
126191,0.11108783
97900,0.030996367
137063,0.030996367
51250,0.030996367
119918,0.044337112
93525,0.10440004
139401,0.28080273
121841,0.030996367
140219,0.4410163
33705,0.030996367
76348,0.030996367
41320,0.53925234
