index,target
116487,0.98184144
1974,0.94986904
63303,0.83855873
106978,0.9843788
9661,0.9863673
57310,0.938567
90366,0.83999634
127347,0.9804038
128411,0.98538643
23436,0.99014866
26169,0.9907587
58893,0.980576
75731,0.9865587
52542,0.93934447
60694,0.9519498
6004,0.95284915
124052,0.9861425
106804,0.9753036
106235,0.6914508
84247,0.98425335
4435,0.9875091
38926,0.9843167
131129,0.9611833
108718,0.89370376
71683,0.5926826
140619,0.98184144
57707,0.80663055
4666,0.98184144
32997,0.98538643
5702,0.8661443
7854,0.96824026
49738,0.9766247
19549,0.8308027
136111,0.9907587
93299,0.9842179
21036,0.9907587
24918,0.9877881
133064,0.99014866
29368,0.94991606
25635,0.9884445
110325,0.9819257
68775,0.8990292
18994,0.9315951
20612,0.9871465
30003,0.96888256
29628,0.9853793
87695,0.93149465
35146,0.94830227
21862,0.9877881
102675,0.84830445
4292,0.9907587
53247,0.72595435
89510,0.9877881
58995,0.98021436
115324,0.98347217
97585,0.97953826
69981,0.9442865
42243,0.9147165
41095,0.559859
120020,0.9907587
82396,0.45050055
139348,0.7940227
137702,0.98473406
139398,0.9730746
102458,0.98357224
121347,0.98184144
13491,0.8886497
36108,0.9507115
123731,0.97977436
103268,0.9855955
115513,0.9779569
43444,0.98343456
24802,0.9664513
92894,0.9779398
104972,0.717574
78212,0.9803766
21726,0.973264
125839,0.5718403
27293,0.98717916
48768,0.9877881
54180,0.98978996
75613,0.93263257
59437,0.98234963
27233,0.9612999
48617,0.9587347
126332,0.9877881
20386,0.97821784
90629,0.8975057
135945,0.8529969
21112,0.98735917
34561,0.85546553
22087,0.7421392
14788,0.974266
8029,0.95290124
109362,0.9907587
16592,0.9907587
49393,0.90005827
124509,0.9806346
30258,0.9524489
118483,0.9502599
23584,0.8954876
52258,0.94823885
18291,0.9907587
139276,0.68133235
90546,0.9875091
115978,0.9907587
25920,0.98213357
63706,0.98894507
67685,0.98396343
72098,0.9894612
130962,0.8990292
3455,0.98286843
89215,0.98986596
5259,0.84552085
77974,0.9745639
69326,0.9769985
8985,0.69695437
132910,0.47804677
2638,0.9881821
139043,0.98209816
6370,0.98717916
104723,0.9549767
85258,0.95598984
103906,0.9608912
34010,0.86422604
103463,0.9843788
92507,0.98347217
20624,0.94376266
136175,0.9369929
98137,0.23750639
133473,0.9855955
143618,0.9877881
14574,0.98698443
81454,0.98347217
2401,0.93239725
27426,0.9907587
89960,0.652099
118817,0.98464334
103570,0.96925426
123416,0.98640186
37921,0.9843788
103810,0.97826034
105600,0.9788629
16426,0.97522175
135033,0.98567456
414,0.9907587
124391,0.92221993
123158,0.9907587
8786,0.98567456
50549,0.97156155
124491,0.5692394
85489,0.93929315
58301,0.98396343
14469,0.9877881
60056,0.9280989
106751,0.9766477
131329,0.9877881
33235,0.98396343
69011,0.84958166
108083,0.9643988
101529,0.9447403
105512,0.9423795
53266,0.8952063
100135,0.98473406
46051,0.859715
42941,0.9842179
32050,0.962001
122148,0.98567456
82016,0.9016884
108200,0.97268695
81383,0.98259366
2375,0.98767585
12718,0.93104357
49839,0.9251701
76925,0.95588034
121679,0.9308711
5165,0.9860793
137812,0.9777185
126599,0.98767585
68968,0.92329973
39134,0.98347217
26256,0.92097574
40572,0.85485923
98498,0.9776231
110588,0.9864414
3346,0.9871465
114977,0.9891976
11461,0.93207824
18767,0.98396343
68191,0.88976175
127709,0.9877881
6938,0.9826707
86657,0.94274974
43938,0.8641788
1646,0.9843962
11522,0.9812963
61501,0.95683396
51522,0.9907587
74667,0.8990292
16681,0.95918226
45116,0.9330088
52758,0.7829057
89233,0.66445136
87911,0.89739394
88600,0.9842179
138574,0.8624103
138878,0.9907587
140563,0.8510017
25525,0.9287518
39820,0.9877881
138493,0.9907587
10203,0.97600675
33352,0.98717916
72848,0.9590413
22149,0.98767585
74540,0.959802
92554,0.90005827
134913,0.9266782
44469,0.98698443
66678,0.8883913
85391,0.9871465
111300,0.9702974
108042,0.9481155
104946,0.96429133
46183,0.9514998
89587,0.45858294
101354,0.9883796
134195,0.9877881
100961,0.97289336
77866,0.9894612
67250,0.9855955
18358,0.9063958
72528,0.98767585
130980,0.9847237
33015,0.9871465
29822,0.9809883
34767,0.859956
2636,0.9476833
130144,0.9871646
29487,0.9805238
40038,0.98767585
46543,0.96429133
102019,0.9853793
136616,0.9881821
102112,0.8776537
22180,0.9877881
10641,0.7864779
41812,0.9583658
30957,0.8244651
101396,0.8124988
40143,0.9474157
94041,0.98698443
43189,0.81557965
73897,0.95506275
141134,0.98986596
20699,0.9842179
23274,0.67681146
63773,0.96210104
135874,0.9519773
135707,0.9439957
29948,0.9831615
64511,0.89370376
55165,0.9728252
119482,0.9841458
17996,0.9751773
143389,0.9524536
55653,0.9555043
113861,0.9585655
117100,0.9787958
88417,0.95779455
3739,0.53450406
47549,0.89370376
61728,0.9907587
44007,0.98806715
90432,0.9663381
38516,0.9816252
12383,0.98698443
136950,0.9831615
111587,0.9489715
38198,0.89370376
135669,0.79206383
141405,0.98514706
131311,0.9871465
67827,0.98978996
32206,0.9746971
92679,0.83349544
108685,0.9881821
142202,0.9133842
125303,0.9705822
40985,0.9894612
134923,0.94830227
32314,0.92470884
58984,0.9507115
94068,0.6969489
1432,0.9474181
115828,0.9501965
74377,0.9871465
42993,0.98767585
39877,0.89370376
90779,0.9483105
25633,0.98184144
117404,0.98719275
87014,0.9865587
52489,0.9133842
54888,0.98547155
42745,0.9824741
140928,0.9907587
94895,0.9363359
142164,0.95946205
18541,0.9907587
72916,0.9855955
34861,0.98343456
112500,0.9234227
57904,0.96568197
77621,0.9877881
120336,0.9301551
47,0.9863013
26237,0.9871465
114201,0.9877881
56167,0.9679031
62909,0.9133842
30998,0.98184144
136655,0.9833546
122834,0.9863013
118068,0.9262346
106442,0.97189826
143892,0.9907587
108590,0.98698443
7189,0.9843962
123867,0.9837528
13373,0.9907587
125724,0.8990292
136520,0.87645644
56106,0.9803702
122792,0.9309784
35379,0.9781913
95547,0.98538643
80786,0.9907587
64408,0.5650775
89530,0.9579984
85413,0.92206705
45281,0.9707087
79694,0.79206383
94334,0.97824955
75065,0.90415245
27022,0.9762614
87487,0.9907587
9806,0.9620775
134558,0.95146525
121898,0.92256784
134294,0.9871465
88960,0.9500095
45353,0.98236024
102907,0.9643988
52065,0.9843788
40618,0.9863013
114504,0.89654326
121248,0.9855955
93857,0.9534374
38291,0.9744998
27186,0.97268933
114863,0.5098492
12760,0.9191753
135502,0.98184144
98452,0.94367456
126870,0.9855955
96144,0.9520716
122961,0.98085976
106558,0.95750046
89099,0.9824784
81191,0.9855955
89625,0.9548744
99213,0.9301551
124712,0.9400049
7177,0.98425335
137629,0.98538643
86356,0.9907587
71173,0.94161457
132097,0.7937687
65466,0.9423795
96924,0.8554821
36912,0.98955584
122965,0.9805238
53687,0.84239805
47390,0.9816985
136723,0.9863013
81421,0.9326112
73398,0.3964734
75213,0.9863013
118015,0.9847237
54288,0.50195545
57314,0.9871465
27268,0.9767715
47914,0.9877881
46311,0.974266
132326,0.9907587
67569,0.9907587
55407,0.97336024
21841,0.9877881
113342,0.9722927
119985,0.98196006
70654,0.9877885
129170,0.9843788
62164,0.96482635
87569,0.9648805
94197,0.98396343
116900,0.9853235
66861,0.9907587
115949,0.98291254
12174,0.97118086
75848,0.98698443
133423,0.9907587
125703,0.9863673
100060,0.98767585
77155,0.9806346
131268,0.98464334
127660,0.98978996
70252,0.9555851
42597,0.9220328
66356,0.9288647
24919,0.53254485
96449,0.98396343
49161,0.9505258
31740,0.97939813
5817,0.9555851
78733,0.906167
32248,0.84859216
57250,0.9594394
143964,0.9877881
116055,0.95779455
52182,0.973264
142263,0.9843962
91474,0.9482173
105062,0.91350925
51571,0.9589029
21162,0.9728252
37324,0.9907587
32493,0.9423795
105460,0.94823885
107721,0.9851879
44809,0.92221993
55072,0.9824741
1417,0.98291254
92994,0.9907587
133406,0.98767585
68556,0.98343456
135146,0.98196006
45582,0.9177922
104163,0.9608912
70341,0.48159283
57019,0.82602876
69655,0.9877881
45226,0.986865
24027,0.98181057
17324,0.9293486
92839,0.9877881
107967,0.9843962
76983,0.93739414
93388,0.9863013
16407,0.9842179
104929,0.9212409
73785,0.7829057
8338,0.9907587
28126,0.9591292
26209,0.6679872
28527,0.98347217
104871,0.9804834
30852,0.93239725
56737,0.9863013
112882,0.9549795
130793,0.4579357
76836,0.9312568
39650,0.9767715
86557,0.96888256
45530,0.98479146
16998,0.8175262
27273,0.9907587
69292,0.89930344
63553,0.98396343
133002,0.9670157
37084,0.9865874
107243,0.52819765
6564,0.8704959
1273,0.95146525
70457,0.9907587
96525,0.98640186
9628,0.9521638
56163,0.98213357
39025,0.9358728
62736,0.44281542
48410,0.9894612
41380,0.9907587
57209,0.9907587
85008,0.9524489
47388,0.85453826
122211,0.9824741
137188,0.78416336
77148,0.9818757
14062,0.95236003
120963,0.9877881
138700,0.96113765
114251,0.98767585
98835,0.98698443
110295,0.9907587
45162,0.9552369
91613,0.9386687
105274,0.9728252
97241,0.86950475
69311,0.95851624
138631,0.9281283
30894,0.9075512
69915,0.9907587
66518,0.98184144
98804,0.98986596
134158,0.6694552
12162,0.98209816
10172,0.45147026
132517,0.98894507
45046,0.7331645
38033,0.9745132
73048,0.98567456
119281,0.8990292
131532,0.9877881
71813,0.72936285
7629,0.98978996
46678,0.9234227
26317,0.97675115
33427,0.9818757
40879,0.9855121
46187,0.9877881
45621,0.9405935
139549,0.9891976
28989,0.9574153
129564,0.9133842
142871,0.9732426
35688,0.709956
120935,0.98347217
130339,0.708336
43273,0.98911667
62707,0.9534374
46525,0.97871995
25278,0.98767585
88665,0.98027426
138374,0.9524489
31957,0.9877881
62714,0.9363359
7037,0.98425335
13039,0.9877881
15457,0.9779569
52411,0.969834
6221,0.96159744
108906,0.87131333
87519,0.8995729
133522,0.98184144
37764,0.81248975
66980,0.9877881
68930,0.99014866
107924,0.94762623
58474,0.99014866
116903,0.9622863
61830,0.98640186
134535,0.98767585
45005,0.9809437
94720,0.9829869
87444,0.97977436
111149,0.9877881
3842,0.9519498
93814,0.8305848
102967,0.9843962
141127,0.98767585
69553,0.98488384
36200,0.9728252
51819,0.9053438
61113,0.98004365
106695,0.98213357
114925,0.974266
94457,0.98735917
137377,0.9234759
120765,0.93476254
75109,0.9559248
89676,0.953069
142813,0.8522512
119454,0.8105804
122686,0.89370376
110170,0.9546878
63203,0.9871465
40737,0.980576
99409,0.8728202
126064,0.9490969
105599,0.98291796
104996,0.9833141
66886,0.50467396
135853,0.9359231
28739,0.98978996
8356,0.95683396
53184,0.9447001
18215,0.9907587
88827,0.724255
22646,0.9234227
43790,0.9471743
31292,0.9805238
88073,0.75295967
78607,0.9907587
32672,0.94562256
23325,0.95190907
44429,0.8739139
27703,0.9863673
133794,0.8169457
92451,0.9109784
1632,0.88109845
51235,0.98347217
75416,0.98600173
84868,0.984004
133563,0.98717916
113218,0.98425335
16415,0.90415245
138485,0.9877881
80530,0.969834
142848,0.97256976
86406,0.856334
100983,0.9741307
13425,0.9502595
78845,0.9869468
11571,0.937838
110461,0.9842179
69824,0.98118234
2289,0.9725619
8486,0.38825357
36208,0.96877503
52609,0.95388055
108911,0.9453518
118784,0.89370376
64924,0.98955584
120698,0.98291254
31338,0.520974
126850,0.9907587
3325,0.7542423
21209,0.9400666
5930,0.98327464
139908,0.9453518
45500,0.45416707
61111,0.90805376
41719,0.93729925
29757,0.9787958
106482,0.9124533
4958,0.9805238
118795,0.9646534
48781,0.98698443
31392,0.9027465
48922,0.9770024
30007,0.98347217
502,0.9907587
20466,0.97830504
40791,0.93051404
41621,0.9877881
125381,0.4775843
129085,0.9907587
38777,0.91875744
20582,0.94084775
123982,0.9894612
17929,0.9312269
89216,0.98291254
30324,0.9707087
129336,0.9753036
124748,0.626642
58018,0.980576
1656,0.9237753
133208,0.9812963
82730,0.9871465
43536,0.9894612
6105,0.9877881
32189,0.89370376
118091,0.9433228
56260,0.99014866
122541,0.90519786
98048,0.9170267
60838,0.90763587
130418,0.9847528
26622,0.74909735
73247,0.9753036
42408,0.96568197
132258,0.9871465
4930,0.8252357
127803,0.9842201
66205,0.9907587
106243,0.9541265
71818,0.9865587
85347,0.8864042
3521,0.9829294
101894,0.98978996
115218,0.9469408
67527,0.9907587
125946,0.9877881
78354,0.9729606
139364,0.9617727
130435,0.94779474
130321,0.9430656
22528,0.9773221
95846,0.98347217
93487,0.9881821
96270,0.9330088
77372,0.9549795
84991,0.9853793
66911,0.98347217
79856,0.76301
88532,0.9472298
127987,0.8101853
31184,0.9847528
20393,0.9864245
49113,0.9842179
139734,0.9133842
24904,0.9620972
112312,0.9907587
137401,0.9416202
16792,0.98358506
90722,0.9053438
15003,0.9833488
34803,0.9689001
37798,0.98717916
69319,0.9287518
55807,0.97939813
100180,0.9617761
117049,0.9127618
118022,0.9859516
26366,0.98396343
69950,0.9322372
30406,0.9766477
28605,0.9907587
16727,0.97675115
90121,0.98464334
113068,0.9643988
111184,0.9720363
25535,0.9818757
70559,0.7288125
122506,0.9559248
108404,0.9518805
138124,0.9861855
72405,0.9680996
142246,0.98396343
39469,0.9274962
66473,0.9871465
47009,0.98767585
78375,0.9907587
12023,0.95119315
24343,0.89370376
117408,0.9369929
143659,0.98425335
40694,0.9471158
33556,0.95114714
68495,0.98767585
106968,0.9398792
56264,0.94172215
112748,0.96888256
134981,0.98767585
51137,0.9234227
110617,0.9859516
112772,0.43368566
103535,0.98538643
75529,0.9843788
59195,0.68134576
123777,0.9863013
51348,0.8799231
123575,0.9907587
136618,0.9787958
40081,0.98213357
37761,0.9907587
136830,0.9528077
109466,0.35582888
52561,0.9439918
48108,0.9766477
82415,0.9877881
47682,0.9907587
66625,0.9843788
14784,0.9522384
104049,0.9583401
53037,0.9831615
138561,0.9053438
120524,0.89370376
79453,0.97522175
135283,0.98978996
107704,0.9065569
77344,0.9877881
20777,0.9907587
70571,0.9676653
11728,0.93239725
49466,0.98291254
123246,0.81645787
34546,0.9616362
106209,0.6999316
24530,0.9519423
115809,0.6969489
103059,0.9863013
12917,0.9026266
40532,0.71020204
36424,0.9779398
121940,0.9753036
108551,0.986865
2360,0.97573274
100513,0.98986596
90927,0.9871465
54877,0.9182022
88997,0.84419143
135282,0.9871465
21997,0.9883796
12376,0.98880464
135331,0.9907587
41212,0.98931515
51914,0.95926344
130466,0.98480743
27041,0.9907587
36177,0.8269096
68742,0.9660581
50364,0.9643988
34003,0.9620972
101748,0.85374695
66562,0.96285194
65726,0.98955584
80711,0.922758
57327,0.98464334
35412,0.8697812
60021,0.89370376
130854,0.721271
4518,0.8626646
23689,0.98184144
93904,0.98184144
11011,0.9884445
43305,0.9606922
102004,0.98911667
106951,0.9784813
55071,0.98717916
43526,0.9078384
76513,0.9507115
4787,0.9442143
74305,0.957398
5460,0.97826034
4331,0.98213357
107603,0.9745639
78008,0.9779569
82397,0.90751743
37163,0.9829869
59608,0.9877881
97250,0.9816985
13869,0.9542042
3896,0.9907587
55926,0.9369929
31791,0.9877881
65455,0.98717916
45729,0.9806346
101016,0.984004
92235,0.9877881
131297,0.47988713
137042,0.8164032
123397,0.9641337
13381,0.93263257
40510,0.9029536
88500,0.9907587
59930,0.93588936
11103,0.95178294
123046,0.98978996
89496,0.98538643
3089,0.90329516
66252,0.9695158
94650,0.9358803
93358,0.9842009
16557,0.95706224
134801,0.9907587
142168,0.9881821
57408,0.9802209
142767,0.509835
83177,0.98717916
131815,0.98880464
36576,0.9843962
77738,0.37679636
124723,0.9133842
11661,0.92687935
127916,0.9863013
131961,0.98894507
15332,0.9643988
3143,0.93692195
21836,0.43421602
49175,0.98396343
101976,0.9806346
62806,0.9727537
26586,0.9055631
62900,0.9847237
51690,0.75265723
8282,0.75109154
66970,0.7214215
50314,0.9594159
134350,0.9877881
35446,0.9220383
111652,0.38484913
44003,0.9860793
110260,0.91521937
97388,0.9865587
119793,0.8013496
85825,0.9824997
141646,0.90585023
128186,0.8269181
40592,0.80154693
7697,0.8489044
49974,0.92262936
123854,0.9863673
70952,0.93284756
52334,0.9853581
97070,0.9877881
27586,0.9907587
22081,0.8880193
21240,0.93239725
80515,0.90973103
54302,0.9118939
75034,0.98767585
5634,0.98343456
41045,0.59794736
35818,0.783849
39875,0.9855955
34636,0.6892408
21067,0.9657822
63922,0.9877881
125461,0.9907587
142305,0.92221993
57593,0.9843788
60974,0.9679031
142463,0.6401024
86614,0.98291254
100413,0.9857576
114733,0.9595628
124661,0.59701765
57450,0.98880464
105733,0.98396343
96010,0.98347217
73335,0.5176246
108996,0.9877881
8123,0.9524489
140274,0.942438
92426,0.9765618
95084,0.9471253
19422,0.39241052
64093,0.9174516
67048,0.9907587
96648,0.97930187
111297,0.98367494
134339,0.911059
109326,0.9907587
17021,0.77931
35159,0.9809883
32342,0.9281718
118296,0.98184144
116712,0.98464334
12368,0.9870437
123932,0.9259253
28881,0.9249973
82659,0.94068813
62722,0.9806346
12895,0.9744998
131911,0.98547155
18376,0.88805103
13364,0.9743007
53908,0.9881821
136092,0.8977091
70906,0.9847528
67801,0.580064
3764,0.96429133
121980,0.962001
22422,0.6521075
39419,0.9877881
62222,0.9871465
133745,0.9907587
22681,0.98464334
45248,0.8977091
81168,0.9843788
52847,0.98387176
13195,0.6742307
30987,0.98357224
52538,0.9753036
52883,0.97039557
74294,0.92697203
118055,0.84892297
41873,0.98425335
22521,0.5836084
39372,0.9770564
76125,0.98717916
41672,0.9557576
6473,0.9679031
86267,0.94261265
102292,0.9484985
68176,0.9907587
103669,0.9877881
4010,0.93895555
129081,0.98795503
87154,0.8883913
122870,0.4878109
22697,0.98986596
100156,0.89370376
43477,0.9907587
18502,0.98894507
121402,0.9703518
143065,0.9907587
47054,0.93934447
116876,0.9855121
115600,0.9871465
140286,0.95779455
29288,0.9907587
50407,0.9781913
108871,0.9528077
26978,0.8169457
127222,0.9376543
43511,0.98396343
33273,0.9350019
61040,0.9643988
139003,0.9871465
113659,0.9847528
7210,0.44192284
76691,0.95304316
41915,0.973022
24906,0.9665207
72913,0.8836765
94972,0.93051404
131822,0.66694874
25777,0.98396343
113226,0.9865587
2629,0.40468967
16486,0.9275702
6469,0.61216146
111519,0.9779398
32169,0.8652649
132654,0.9811511
76451,0.98538643
99001,0.97039557
83079,0.9362231
103152,0.7336074
65044,0.97826034
95542,0.9894612
5694,0.9863013
7451,0.92667824
92258,0.9871465
73392,0.9871465
47280,0.82602876
134849,0.9907587
63456,0.9699229
143131,0.969834
111069,0.9504721
78274,0.9411643
93591,0.9647714
136046,0.9026266
48590,0.94779474
109050,0.9877881
120262,0.9907587
102295,0.9907587
11793,0.98894507
76607,0.9907587
1786,0.45515156
96546,0.9877881
97188,0.94416904
58126,0.95806426
61503,0.8599368
85476,0.9128253
100292,0.9643988
131572,0.89370376
36681,0.93867195
7921,0.9871465
29137,0.8429028
11224,0.9871465
55204,0.9167656
82753,0.9877881
39136,0.6948082
107560,0.87194324
100832,0.9824741
59079,0.94379705
69625,0.9871465
127403,0.9856158
81114,0.9877881
91939,0.94172215
11172,0.93656623
113814,0.9557576
106544,0.81881213
56792,0.98717916
97287,0.8990292
44496,0.98986596
109269,0.97222424
65338,0.9333258
118349,0.98425335
17648,0.9053438
114603,0.98396343
74044,0.9685718
36463,0.9636508
84570,0.7537941
61090,0.98880464
75792,0.98425335
50526,0.98357224
97334,0.9843788
125627,0.9026266
77779,0.93680656
17538,0.9705676
113079,0.96570736
22140,0.9907587
48060,0.95989686
94773,0.9274962
33048,0.973022
130380,0.89370376
7039,0.9502599
114082,0.9806346
83717,0.9907587
24970,0.98521143
85566,0.98347217
25257,0.89370376
11920,0.9856387
56542,0.98347217
45634,0.96150714
13197,0.98698443
72852,0.9842179
84480,0.95351404
83118,0.79910946
11438,0.9042024
126378,0.8093123
88552,0.93598527
91385,0.69767773
100525,0.9863013
64526,0.9907587
120627,0.92093253
90501,0.70359993
97413,0.9843788
134982,0.98978996
126498,0.98761445
124903,0.98327464
29173,0.98358506
110687,0.86505944
39640,0.98698443
143143,0.9133842
71219,0.9853793
14598,0.8990292
39882,0.9199432
29005,0.9907587
125370,0.98210335
52644,0.98978996
119128,0.98425335
125297,0.9262346
88099,0.9871465
47632,0.97824955
55729,0.98291254
106314,0.9877881
133040,0.98184144
100143,0.98978996
14759,0.89370376
56235,0.96429133
15613,0.9871465
135157,0.93934447
99769,0.88557047
14225,0.93934447
9984,0.9824997
115326,0.8255936
59128,0.98717916
